urlid,label
7926,0.282725126275
4715,0.858436925004
1037,0.437180371882
270,0.526453128734
2733,0.131929346225
1050,0.737179811975
9574,0.331407308514
4577,0.148523056034
385,0.598810489493
5114,0.347205429731
195,0.988394702479
8098,0.178067483332
369,0.78159689709
2127,0.330522450563
6266,0.110060936331
9694,0.943673788714
2086,0.429295619549
9616,0.874364633636
7473,0.716480854727
121,0.868979148145
10279,0.918475988838
3121,0.14849992042
4552,0.466071518214
1598,0.262907972308
7031,0.488487431826
669,0.419660848865
3093,0.25677123874
2190,0.859747101195
4731,0.364084418732
9710,0.0774366423322
608,0.851060192204
4316,0.2502059715
3376,0.930644443066
2415,0.846130252941
6634,0.247108215204
1789,0.391626072072
2146,0.950081176078
4765,0.621658374582
4735,0.440036818998
3069,0.465002864533
903,0.308960409657
1218,0.343322535306
505,0.894936539621
10011,0.341496740536
4247,0.801447239201
3661,0.140411199298
3140,0.133141879641
4197,0.980024339688
4490,0.508875954358
7198,0.81343447825
1896,0.281402130829
6513,0.165960247375
2182,0.458995406149
3679,0.257121759369
8326,0.588720522331
9382,0.419660848865
3832,0.745054594548
6180,0.284618449888
1115,0.403562733114
8761,0.954655749722
9460,0.621704153272
1223,0.538653061491
8026,0.342881265294
5603,0.0927826882471
5358,0.194241359747
277,0.309799372467
1113,0.35635738301
8804,0.312700996822
5195,0.657936657998
1110,0.258586193036
10174,0.929436998704
10128,0.174838491354
6790,0.312700996822
4390,0.25132648552
5315,0.31742028382
5491,0.916658825677
1444,0.336553263516
498,0.221291311702
1948,0.347252560058
9712,0.531190413041
1273,0.881705793027
724,0.25711971347
8342,0.811593707734
4237,0.74731351746
3272,0.767826773554
4096,0.314453052391
7394,0.95784151687
1839,0.340239021488
5604,0.44066281024
9549,0.277248081865
6075,0.958383411649
8283,0.697787654357
5988,0.305570614097
6824,0.650228416178
7350,0.280313780691
4647,0.541231897392
2586,0.376442113521
1384,0.272583019831
10041,0.620859775772
6942,0.666425619893
6499,0.265494888424
1236,0.398100337757
5974,0.481429345614
7650,0.538621310895
6286,0.224534052592
7626,0.698160420629
9078,0.750179912925
7831,0.788349134807
3514,0.674892138212
4050,0.314742176103
3654,0.748177654259
315,0.868558626186
4210,0.361237280559
554,0.305379928694
5727,0.223344118428
1146,0.249954834993
7007,0.3020272108
6002,0.40845938601
9940,0.196122118252
3525,0.329565011134
2610,0.43017901515
6987,0.175057487023
6154,0.269551716033
6024,0.423658949941
1099,0.153987840197
603,0.231613023882
5203,0.640993486979
1419,0.356387388952
4343,0.338466372697
7961,0.697628444231
555,0.817685748682
4110,0.798340962962
5579,0.730687226783
3989,0.932265757844
6213,0.14163215881
3668,0.530061670888
3048,0.883503197916
9440,0.155432982254
9108,0.34441234904
5506,0.95092217219
2944,0.343828090291
1348,0.863638841319
4069,0.928733493531
239,0.90269705744
2665,0.878405713999
243,0.120891137757
1915,0.244075523885
2913,0.94654296693
1027,0.152193733603
6620,0.368549601791
7695,0.257297917769
6557,0.516539782751
9463,0.931840798935
8849,0.233789397943
3136,0.419660848865
8676,0.917452659187
9687,0.799144295674
3173,0.474957321738
9708,0.913852569259
2954,0.46101034768
7267,0.516247351133
1145,0.700221581917
9424,0.531835227624
7651,0.62896892013
6444,0.174091543952
4261,0.14283651086
4413,0.903019106789
10166,0.269397263356
7529,0.141470720579
9165,0.730624983157
8770,0.183274322028
8001,0.890770020603
607,0.101561059
5716,0.419660848865
6503,0.18444519412
3063,0.252996889069
3891,0.162848944832
5493,0.337661013967
1035,0.951998135194
2849,0.118289924974
10399,0.223720019638
5488,0.848902674564
1287,0.307829395425
9426,0.975113383152
4061,0.28479735462
1002,0.133814280684
4181,0.140031981364
1157,0.387360294402
8168,0.34267610377
9370,0.638548036299
1201,0.240827846956
7420,0.881259122904
2,0.275145462194
5335,0.145580036441
6183,0.271178047118
7023,0.295261149588
706,0.223294261943
5760,0.806607754271
1355,0.874564719547
7965,0.657597392153
5404,0.395642423057
7027,0.721326729739
1393,0.485636305274
323,0.85422261247
2162,0.419660848865
3250,0.23200525559
7123,0.90355865077
1855,0.0963290431484
5795,0.831034740463
836,0.876201995904
7661,0.644646285065
5108,0.964468120159
9311,0.289627031505
2872,0.487438752273
6997,0.984273668998
6273,0.745063966795
5429,0.26165009647
3091,0.387255519297
9845,0.467551279241
2518,0.268748803861
6348,0.963350505599
9623,0.853824141583
3711,0.230684707577
4218,0.881953724346
9589,0.141081104727
5210,0.563508471137
8699,0.537313889632
88,0.237434816431
8792,0.282542223711
1147,0.840703356611
6605,0.949021766712
2082,0.90678571765
535,0.846837664336
5366,0.180339159438
3581,0.605255886277
2671,0.153635478405
8029,0.250781023601
3899,0.119402937514
4856,0.632970901478
4417,0.241737672051
1635,0.587203679603
6561,0.619010773301
10409,0.45350924783
4762,0.448414432504
9721,0.31387961358
7069,0.419660848865
4961,0.315332122789
3657,0.944356144858
9027,0.272291533841
2275,0.123952143027
10165,0.934067254368
1943,0.902818965586
8567,0.566581931714
6407,0.905354499915
3004,0.943639876092
4556,0.419660848865
3771,0.2353598809
2643,0.283631441652
3279,0.20684473179
1636,0.31952162777
3182,0.128639054812
6159,0.884522839684
9195,0.247101810057
10196,0.272880055702
6296,0.565694536367
4664,0.652479886227
142,0.344921867889
6791,0.379426621296
5067,0.559922058729
10420,0.78805052028
4829,0.807594489728
8022,0.323057641728
10153,0.120775157788
6270,0.419660848865
5160,0.430851823146
4507,0.300274036404
3141,0.95276150793
9905,0.353209840211
3213,0.829567192693
8388,0.439742906288
1808,0.330389031335
9796,0.807030689836
7997,0.388162554974
5454,0.687921445891
6606,0.237107487431
8035,0.867360282711
4543,0.265677341751
4557,0.777833139183
4896,0.680935728279
9458,0.839999781844
8382,0.244498580407
2577,0.415211197778
7813,0.887422452985
8228,0.176230051732
3767,0.114442092116
8597,0.74006497672
2737,0.170315720662
67,0.264849214431
352,0.134772148833
10480,0.352244866071
9432,0.90706916967
8855,0.491280267177
5969,0.549928742154
3039,0.723867560302
7462,0.932780327552
587,0.854486846054
1546,0.406499666296
4041,0.25575302363
2175,0.873837981342
2527,0.796331661672
1422,0.211977429834
3446,0.152549360947
8383,0.220136439469
9934,0.201974218683
6780,0.875828863697
2899,0.909111805642
6681,0.217708831831
9663,0.124864326854
3348,0.347856538838
9534,0.485037363414
9800,0.737807016554
5923,0.163225721672
9528,0.266689488364
4282,0.227818242556
2039,0.303015016938
5953,0.734827004614
1205,0.269840808144
4648,0.957105536254
2098,0.789887498156
5931,0.917696890837
223,0.112444848374
9544,0.453093895191
1043,0.323465514334
9301,0.296934502332
6268,0.594445488491
4530,0.464873306469
10253,0.855049905495
2009,0.199545985839
7312,0.151567354293
2350,0.539246460344
5779,0.630951409526
10199,0.861139280886
9684,0.419660848865
7240,0.252712920343
2745,0.419660848865
9032,0.812009610894
4049,0.608526350575
10485,0.902439123229
5064,0.217283759451
8502,0.466693865323
9546,0.940319971997
7647,0.324460271864
7179,0.173140704573
8343,0.331105715122
3773,0.359842466174
164,0.231121583135
7609,0.101256625161
1143,0.92201881166
5012,0.981845362471
5235,0.370472128995
5336,0.873775466971
1774,0.201255040472
6344,0.770286233091
10236,0.248487258124
1565,0.313515675038
10284,0.28215930037
5756,0.433801649284
6177,0.949135419114
250,0.344143630825
9213,0.167008029906
611,0.917346216953
5815,0.428380440919
6601,0.731202462139
9052,0.726514253426
7566,0.925752850741
8708,0.266919537394
7278,0.938171447618
10362,0.200147413875
6377,0.477689747492
2435,0.268291438205
1474,0.929251842193
9299,0.886333156578
8773,0.978913881215
9992,0.278756546565
2026,0.950316942947
4690,0.413311849929
7851,0.945832191826
7850,0.244538953691
9581,0.443270734871
4233,0.140486781748
10043,0.421957641497
9065,0.359793515441
3790,0.148448873624
9732,0.232595822539
2930,0.198279745758
2006,0.779783912135
5470,0.27482991928
673,0.857487088776
3583,0.289119931096
2725,0.234178850062
1375,0.860179430517
9704,0.453876579323
7458,0.175526729495
4060,0.390240253057
6600,0.950400382143
3496,0.939958405916
7942,0.886854789443
4244,0.951543981799
2151,0.323937094335
8206,0.273234820543
6020,0.780482257726
2780,0.876928131335
5005,0.722614894585
786,0.779369947368
8943,0.312671314688
10213,0.872435012758
8414,0.611379035792
4241,0.475873211767
198,0.533552404721
2521,0.265158008804
568,0.282409214313
4142,0.128522874486
7690,0.701635107192
7519,0.348282340214
9911,0.863464037293
391,0.192583617193
5415,0.174993573499
628,0.355282163123
5110,0.952548819813
10356,0.379444519026
5673,0.520784544836
950,0.118195639229
10478,0.872201525037
2118,0.142946896202
3396,0.183178371625
2792,0.419660848865
8493,0.91391214705
6102,0.88292474063
9267,0.892601523444
5361,0.81588833339
5268,0.100173000093
311,0.15751384635
5247,0.914822444797
3318,0.977880597839
4016,0.920113998991
7488,0.882543117581
1872,0.910048961836
9613,0.579130526492
967,0.137204756847
2047,0.412535374189
1171,0.392686241866
2595,0.453409919126
8468,0.535638535772
6051,0.910325413172
8063,0.601072084618
4023,0.206528662354
6485,0.849935689701
6518,0.230331352188
6986,0.973327630463
9541,0.122424240676
6060,0.837807648545
3062,0.618318966748
10552,0.232444429693
3088,0.958419734518
4178,0.505422117323
9357,0.90007292317
2278,0.483877609746
9718,0.599852492689
4977,0.942263522339
4673,0.907186910938
4036,0.215976441059
3544,0.3012258364
8199,0.387039648843
2222,0.282245223695
1692,0.191046138474
8047,0.790050443016
4517,0.7335329845
7913,0.211646619584
9300,0.256224324181
8245,0.222159178127
927,0.382240492901
246,0.315649924511
4172,0.847449239713
8904,0.384608226827
8348,0.144767344057
8119,0.451594026065
7768,0.743172040375
3846,0.264829014099
1439,0.419660848865
1975,0.221154913491
8807,0.403272620975
3370,0.966331000054
9537,0.178579386124
8836,0.146809200809
3241,0.631238362965
8625,0.903148870763
1913,0.714699092037
9722,0.265500995299
4018,0.615903136315
1946,0.201974218683
8113,0.419660848865
7412,0.261353221383
7547,0.342283488906
9168,0.224855098176
9774,0.712446404567
10093,0.419660848865
1835,0.268573880244
4869,0.850419367782
100,0.299631336313
6235,0.500809423226
9776,0.419660848865
8627,0.784721936779
8397,0.441239232941
2635,0.847763884497
6323,0.947957230336
1743,0.92875655849
1279,0.357455353579
4159,0.105185703979
9095,0.549571172437
5282,0.647156088709
5060,0.327000478067
3906,0.320414622191
7106,0.211696564713
4624,0.196862317758
8607,0.24491641793
4560,0.378748636577
9455,0.256765508922
9551,0.195640585331
346,0.158630172767
9506,0.783426177881
4968,0.912378249111
1258,0.914402914551
10561,0.33677861396
8808,0.642892366772
8290,0.434864859146
6703,0.622207833055
2070,0.137285947999
2063,0.955320226971
5835,0.730091727732
8573,0.388874937117
1209,0.232430851994
1513,0.290675469385
7101,0.268987121215
10266,0.273165418619
2050,0.661286457448
9264,0.577922591451
6087,0.810819346873
762,0.873015815932
4001,0.965163582089
9740,0.237957120557
10429,0.2961621749
7138,0.195765553875
9670,0.967552602998
4414,0.340875229371
5532,0.125174112363
4878,0.916071093035
5536,0.917064333804
5353,0.830459342229
261,0.396618572396
754,0.620371468693
6613,0.499259211974
7542,0.963020699919
1234,0.198246495969
3610,0.425849100951
9129,0.265838699566
1340,0.384527745079
105,0.180099424029
2903,0.159838424312
2925,0.706055643875
9818,0.412187305373
7932,0.373061702842
7587,0.555335347433
4979,0.27579413739
7873,0.386303077061
4038,0.850241033691
6221,0.211448327519
1956,0.950890827193
10347,0.26081040148
275,0.78002065192
2500,0.471323658467
3254,0.247592405164
4854,0.900712527327
4887,0.619883373593
4416,0.560571404932
9748,0.681253406042
5179,0.760193806055
4290,0.638831208157
4761,0.464824655828
9068,0.959650752889
783,0.497731550625
8187,0.189856641677
6226,0.546586877522
3381,0.965713942591
2524,0.471183204175
2656,0.419660848865
4029,0.560871271181
9637,0.924363784461
1966,0.439968615426
8622,0.1418377957
5545,0.151280639632
3982,0.929475033836
7361,0.472474458271
10169,0.938620236853
4166,0.174905310145
6176,0.903778881074
4447,0.180440150945
9586,0.938034415834
9433,0.917179386318
6486,0.639093283117
7691,0.491227651523
3002,0.734625612726
10216,0.604468186921
4824,0.21007806783
1630,0.269055693378
5078,0.879534722547
8444,0.857412059521
7283,0.622540033063
440,0.396153741818
2087,0.482955481024
8381,0.220774458896
889,0.98284571677
1240,0.16898878033
69,0.24388942852
9134,0.590334724836
2674,0.274268488793
2368,0.931416694269
1756,0.120562171624
7629,0.729000802846
236,0.842797412122
3783,0.124217677405
8775,0.942828330415
6898,0.28433917889
3325,0.18983380839
5839,0.539093948786
5408,0.918695412146
4504,0.212922457654
5356,0.969031196458
5075,0.182603545742
4554,0.265994144148
8543,0.914028557494
6909,0.21407831944
5571,0.792235507716
4879,0.550273594669
6480,0.174551743424
8304,0.533906346861
5006,0.261275949502
544,0.860252495391
5767,0.263622241776
8821,0.194956541023
6856,0.415794140254
8147,0.754703022149
426,0.260430584825
4928,0.255778951617
2587,0.889907284547
4286,0.302627632312
9283,0.43162392022
8859,0.67248907973
7322,0.265459764717
6448,0.962639057601
9493,0.174484178694
4102,0.122170835637
3375,0.563825416937
3983,0.2611409529
6436,0.919332244018
4202,0.949125036961
6621,0.749790187433
1187,0.243127799249
2262,0.35484125091
9508,0.842863879215
4933,0.760579907921
9498,0.229128209428
4198,0.167944161989
4990,0.735930391107
9429,0.170986889821
7644,0.293285215978
6931,0.332622961903
2582,0.287214651451
864,0.241465813632
7363,0.355530459054
769,0.335017095739
1327,0.288803752647
6843,0.934616787227
2715,0.278006744073
9933,0.419092733806
8758,0.909009164089
9378,0.258964387884
1637,0.72885071104
8856,0.49833003151
8189,0.459181364754
9659,0.758785952745
443,0.591114846824
9682,0.487781515302
6093,0.921855543835
10033,0.166706742997
1100,0.0819061493317
449,0.103123735621
1853,0.918524533912
213,0.260438284655
4864,0.441076074374
10554,0.500445684263
3124,0.921972392885
2352,0.264623666742
1807,0.869138024336
2861,0.198080679311
1484,0.758782641146
5261,0.283256279166
7946,0.157830715975
3225,0.57935515367
1262,0.616650809127
3114,0.972872196578
1919,0.271337583379
5414,0.96405066433
2412,0.933960009073
2873,0.938539317012
1184,0.730611963831
2859,0.649678462889
9185,0.603761108095
3434,0.255941874417
1436,0.156472696751
1671,0.314897812281
6334,0.318061094073
4822,0.463605722032
9072,0.835552862599
7704,0.997041372537
1229,0.653359887813
10531,0.359510818197
7533,0.140758432064
6188,0.620669111226
7436,0.24832376094
6822,0.65559662419
4401,0.177755039629
3440,0.905641086433
6295,0.589983824974
8585,0.969246687558
7979,0.0849975848921
6846,0.23969381874
6494,0.975067497072
9867,0.743606437236
668,0.896324531357
1648,0.300391492703
941,0.159868441336
9047,0.129423004997
6402,0.19264831586
4277,0.282546051694
8875,0.275957573125
4106,0.216733819079
7364,0.535669185295
421,0.737016440101
7187,0.933795276432
5867,0.992718532233
8603,0.115976451372
5783,0.38279935201
7097,0.467306770804
8425,0.295519498338
4841,0.27035287757
7751,0.315299491723
9067,0.0782322867223
9083,0.669509220426
7451,0.159645889988
2048,0.174499323431
2185,0.857536842154
5116,0.430836218809
3532,0.229082407686
9879,0.541698841026
8630,0.704648703049
10245,0.524763382463
9286,0.125002485067
7924,0.279500482793
6019,0.394722145127
4616,0.868321854582
747,0.733041325685
1260,0.304920058248
521,0.87564403732
2295,0.506542462692
9957,0.653499815831
1865,0.812333046541
10449,0.921310384384
3780,0.478049362029
5748,0.662945092574
6427,0.908345462016
2755,0.743743737717
9122,0.419660848865
6673,0.937288739922
9158,0.419660848865
7676,0.419660848865
2885,0.326587670411
5964,0.251940438484
3223,0.419660848865
3858,0.594731930809
9503,0.543832102907
177,0.22820793267
8976,0.596714310593
2579,0.914018389807
3588,0.593163619087
4840,0.216282663619
9968,0.649829197688
7195,0.26774321518
7710,0.287933779612
8837,0.27913711957
5933,0.72036389742
7524,0.695420469028
1854,0.808633443062
9577,0.859451717023
2619,0.298337404829
9071,0.191115904757
4381,0.270865616697
4486,0.151592430563
327,0.228615110467
1281,0.827553207022
1360,0.924999684573
9814,0.969952368777
3016,0.949348603359
4101,0.182487002006
8697,0.364679123444
7501,0.755763753061
8491,0.0494964477917
2443,0.793425108416
1447,0.969569138378
1153,0.251939499021
8596,0.471983955407
8479,0.0817906773027
7060,0.131913542432
9236,0.947648999414
2877,0.232619556889
8066,0.690849767267
4675,0.685990264387
8315,0.927260567299
10472,0.74386561441
5348,0.72369214898
586,0.913484344616
5614,0.387766671182
4203,0.935461766049
6314,0.295926476536
1380,0.542477769847
6900,0.841315263248
3447,0.170500390449
2363,0.118550876658
3974,0.389425526534
6309,0.758169709188
1197,0.970437352407
605,0.836496199142
4189,0.295809174518
3504,0.256241251312
1519,0.830534388152
10077,0.250840234302
7292,0.891086098658
1698,0.32377373477
1047,0.851589288095
883,0.260549553994
5352,0.350954006853
2702,0.926056563998
3032,0.305034679765
4885,0.257921995676
7672,0.291594572283
1984,0.364852300995
1809,0.926002353217
6471,0.251566898953
1127,0.23124374566
7237,0.179555865464
5140,0.196217381813
8090,0.823961766783
1529,0.838976342916
9380,0.253421935194
9412,0.190761001824
5843,0.272101125051
3413,0.198822985813
2255,0.858312888886
10257,0.196803701474
7380,0.524535309426
3735,0.959817143031
10551,0.339880029548
415,0.958652895861
5782,0.476669409271
4778,0.84984930465
8134,0.332168965364
2424,0.358374149913
2397,0.960449457068
6483,0.967235889563
3424,0.266599898773
6169,0.619260728821
9819,0.877802737284
9795,0.909957140562
48,0.537166544751
5020,0.0810673982343
3311,0.152753574733
6143,0.930859577512
1370,0.954639753524
7958,0.409331442414
1955,0.821101737027
8727,0.482022484663
3151,0.188669667614
10062,0.1709420597
4273,0.550535245074
3935,0.781991260282
8948,0.246846048607
2090,0.300710917431
2941,0.965411871222
3393,0.70699669758
2933,0.44909838269
19,0.903932550848
7974,0.288273970878
9974,0.671533255297
4538,0.445063219852
9338,0.770252955213
6088,0.123406383839
6607,0.418332854543
4953,0.267013486364
4419,0.331492244282
7669,0.239025446589
1817,0.627943447904
1301,0.143533861865
3760,0.160206147959
3641,0.543243255606
3090,0.781675670315
10103,0.240689468936
7989,0.521155210817
5574,0.916533603026
2836,0.486523482512
4027,0.909255877132
823,0.325578316515
3458,0.326285832441
6045,0.212702684163
6648,0.216997425036
9730,0.192413153152
2322,0.178367481197
6194,0.643087565731
1735,0.171252971738
4852,0.116936170369
5484,0.299784755211
952,0.475983310369
332,0.898874662454
9576,0.317211125048
7541,0.363486604011
6629,0.43555069181
6496,0.13220822186
7294,0.314120253515
7677,0.964197595619
636,0.261149949921
2851,0.186132682367
3401,0.426643765398
8793,0.506930103592
1964,0.456207076522
9736,0.923234358399
2407,0.413469376527
945,0.483043227326
8716,0.156493294409
10271,0.959937291064
9808,0.912167369035
4951,0.507244986415
5137,0.935712008367
3994,0.851920489027
3189,0.643703561109
3200,0.355163439971
1274,0.166327419932
5549,0.904729800274
8538,0.301129756768
10358,0.446110460967
2870,0.310240850255
10136,0.8238596628
6738,0.926342885903
7013,0.344543195655
7492,0.818338265374
8386,0.282926917147
1850,0.159368123208
3626,0.510830829919
3868,0.965638275811
2545,0.822435522583
4127,0.30181079035
10300,0.920115628788
7507,0.234370558273
7112,0.878217811709
2554,0.278798988954
6991,0.199923341658
2642,0.905809452545
1506,0.232890732548
879,0.504613155365
9480,0.19678398186
5949,0.960047978948
9113,0.862582992389
5293,0.598839789938
525,0.275109110244
766,0.208151061187
9920,0.892880917578
7853,0.822583131826
5861,0.276614115861
2382,0.826054764414
6981,0.680427135051
166,0.810761757213
47,0.187529830991
3094,0.529449265565
9868,0.14751175398
2489,0.207278463871
997,0.39207262114
2281,0.176616413762
10110,0.891046818953
7272,0.305736963221
8007,0.530552819179
2987,0.860234338937
7163,0.371843368502
1824,0.14706826235
6481,0.341646979901
1615,0.194464055958
9677,0.254885353044
7980,0.214302928113
8316,0.886104017552
7478,0.419660848865
7487,0.325192143028
3597,0.314431136181
6425,0.141897555148
3759,0.54522220442
5416,0.248751219504
492,0.288693484462
2267,0.16723802122
3292,0.326835160895
7464,0.782766128106
2212,0.683220765914
9177,0.225766774656
914,0.255359588103
3243,0.388566918145
9398,0.187124354382
2452,0.156019247472
3727,0.969250950126
5,0.886969829851
6739,0.21536134423
7522,0.372660894736
7424,0.902840660274
7733,0.497869561516
7310,0.876425823586
1470,0.862839540458
3316,0.831298546761
6581,0.866798471449
8954,0.28028468812
4891,0.570932283022
4732,0.750619116896
9489,0.298175111371
7882,0.499022232848
6714,0.313889503376
718,0.190263903029
4406,0.182923508454
4154,0.240145717715
5146,0.164817822475
3929,0.191377010098
8769,0.493286807534
5520,0.335489450634
1112,0.367662657181
9472,0.252712920343
2662,0.22286921722
485,0.419660848865
10106,0.360752065086
5759,0.306267155832
9929,0.419660848865
9504,0.951322574014
720,0.153885141364
5127,0.267194709161
3649,0.23229053548
8759,0.126865390253
6400,0.202845800666
10373,0.306532975282
4948,0.924581942533
6243,0.680539670737
1307,0.964335705283
931,0.559851920044
549,0.730558075043
8915,0.417057352187
3368,0.924999248752
7130,0.938775434174
1942,0.901866078398
6721,0.178189957769
5507,0.236994622484
3527,0.883910807408
1369,0.545098234896
8453,0.698538516634
8694,0.714105096122
117,0.336911035197
8095,0.134577962815
2171,0.302210014172
8931,0.807763312514
10427,0.633477097108
4135,0.926194276483
3953,0.178506911766
5844,0.210004751759
2023,0.376381711791
756,0.29377692418
6678,0.747512188265
1871,0.338776073957
6434,0.881574518018
5640,0.249536429948
8765,0.94573862402
1683,0.396753424687
6408,0.723961316898
6614,0.397244982523
8950,0.451623325481
4171,0.313014096102
6345,0.299673692509
7943,0.574104761353
2759,0.350437894707
2787,0.941922553571
372,0.274290853171
2689,0.579521994873
1046,0.364902936808
6262,0.253207200238
3682,0.831940972226
689,0.300219367195
7848,0.251251655202
1826,0.631973188931
3719,0.818766206256
2603,0.159572682339
6958,0.419660848865
5017,0.885387102269
1362,0.817015752215
7490,0.721387493179
7607,0.922331207217
3198,0.24252525392
1628,0.746535810802
6877,0.215144996524
7127,0.195576090527
6978,0.242162090671
6203,0.411348244105
314,0.900348475654
6435,0.386807358825
794,0.959196564027
8369,0.922805640764
10250,0.419660848865
7452,0.20054900474
854,0.793802410416
7707,0.917832436578
10238,0.284579772629
9254,0.446685459718
6200,0.922509184179
6144,0.240404496612
7666,0.348778216656
9415,0.657555569351
1768,0.904105384823
4138,0.283461871627
2977,0.248201627532
9193,0.918234466883
9253,0.189568291195
7986,0.258454235298
5751,0.596413108233
6889,0.159316055815
855,0.325331888058
2688,0.867123308058
1196,0.187687400003
5485,0.192965961869
6502,0.242133114345
26,0.771270004709
8608,0.212357652944
10500,0.401411639987
4671,0.910027146919
9341,0.213391351523
4399,0.253358703437
7895,0.26064376174
10468,0.319044178412
7029,0.136800141279
3207,0.124486731369
6579,0.641299668886
5837,0.254427335795
9584,0.344969343318
4278,0.327645832991
6661,0.791937866425
8595,0.389440370954
10308,0.634426622209
2611,0.419660848865
7937,0.881504775126
328,0.248960457453
4784,0.676031977479
2800,0.959167229113
3138,0.217803345075
5066,0.787983596367
5425,0.875454271686
10144,0.198024902598
5892,0.226141550997
6954,0.915080739542
5240,0.891898215183
2061,0.258365758162
2272,0.949655141781
4903,0.789019271801
1980,0.193173036836
5406,0.530519893938
8117,0.146208850549
7916,0.914733685838
5540,0.313394399616
6740,0.231810616796
1198,0.0736249630656
5555,0.250725239576
2485,0.188915666821
803,0.311147471245
2131,0.888834631722
3506,0.890686465878
1458,0.25486519219
4211,0.257378098246
2343,0.410292446116
4047,0.246927572639
2606,0.639571301814
2625,0.122440368441
10010,0.586072971885
4702,0.543170091772
4843,0.182695242063
8554,0.512655229237
2534,0.30979738029
3367,0.56760635462
1685,0.51159357423
3792,0.189055355824
6305,0.184264724708
3204,0.703276442521
318,0.3151115013
8831,0.791713244338
1003,0.368366116194
6461,0.176475606347
6067,0.245307457523
7897,0.164574800553
3802,0.799771460275
5893,0.93592019924
1969,0.513142685244
8618,0.698119947858
9526,0.212661957504
665,0.672729048322
8990,0.938590994529
1346,0.298923575679
1973,0.217854814084
7648,0.971682037101
8515,0.920563952621
6335,0.377393128197
1877,0.27473571136
3372,0.306403484704
3255,0.158201692367
8724,0.471389300713
2121,0.18331122228
4111,0.720146660314
4562,0.726048113705
3521,0.27809475843
2475,0.252451926255
595,0.398003580106
1365,0.613594714472
6404,0.953699989528
7140,0.11525988524
4449,0.1232722192
2661,0.0622204455284
10247,0.454031760754
9353,0.651733860137
9875,0.929627439644
9872,0.117659472244
6248,0.147636245524
5539,0.801539471819
2099,0.376697227762
10019,0.272264125313
9348,0.168548450777
5652,0.650219179081
8880,0.162559936786
9713,0.272517341609
8238,0.865608598184
8155,0.940527790186
7244,0.658828825307
8930,0.674166273887
6920,0.619683268559
1270,0.934884951892
901,0.48532495195
6953,0.13250884919
7692,0.276304671328
826,0.029003601981
2750,0.602372401752
4812,0.541802039781
9017,0.406025925284
3694,0.548370758141
6814,0.346363104869
5768,0.917454227843
453,0.477192778886
9244,0.189033273709
909,0.779745078899
8998,0.141613177965
8374,0.344466394872
7544,0.258940444801
7929,0.468110310629
1130,0.739618893858
1845,0.915072053619
4155,0.821552470815
4125,0.450888048869
344,0.25247567765
296,0.840485419295
3068,0.783887523545
7840,0.451619347071
5508,0.4847724338
5794,0.211004797528
4084,0.547484274936
4862,0.421360679146
7845,0.865441565967
8878,0.142335795408
7632,0.852479518117
4255,0.56094005883
9217,0.905608056275
8361,0.9603859175
596,0.235082571214
6692,0.255942327476
6970,0.912047202879
8229,0.318448976178
9678,0.280696666655
3143,0.240572157034
9925,0.876557486227
6813,0.828274036119
5537,0.84111824523
8827,0.27133762357
6119,0.201339080692
4372,0.299070994402
6206,0.935269137246
10135,0.805748585871
4670,0.419660848865
1837,0.14852799866
4710,0.545727258074
5073,0.147271750128
10040,0.185234666016
9364,0.590119289978
1445,0.17902580511
9567,0.51585386299
8488,0.908839537986
10368,0.290305565015
971,0.398153420041
3374,0.607150069315
4787,0.890266828403
6216,0.22500037641
7391,0.941192665747
6626,0.524875976239
9871,0.274449622333
8244,0.301712250199
7498,0.982015686398
8452,0.915932405886
4775,0.897079406065
1473,0.795598600956
6839,0.577122111089
4925,0.260271481287
4863,0.601616485635
5332,0.685755311295
1672,0.432770665551
7111,0.632554987206
1796,0.901230300375
5618,0.953177219782
158,0.210752433208
9260,0.192904353587
8191,0.287876393051
5055,0.419660848865
7374,0.301922648514
9230,0.199607243876
8899,0.960504784286
8760,0.364662599547
4377,0.161328705934
6658,0.913557401847
2888,0.765679121198
830,0.786441788757
6914,0.212662493926
4889,0.157815325996
8089,0.204519993182
9668,0.350378068065
2980,0.922936634929
2107,0.429683629543
10517,0.731304547415
8616,0.867757003957
1416,0.946535990348
1454,0.862155262162
6950,0.404158054283
666,0.879136068779
6580,0.546413709979
2628,0.626679364902
2221,0.571593166113
2507,0.887734639616
9557,0.164150491934
2224,0.195420017029
5929,0.334264813357
2170,0.57658398986
6574,0.888207858596
2071,0.952695623886
4066,0.924710512648
8336,0.158102789276
2599,0.811827989234
1741,0.244220641039
8149,0.73829759004
6983,0.240141085868
9442,0.381827190182
2204,0.285896201588
1465,0.950837902739
2825,0.830843403217
1812,0.551142422492
5863,0.286171867156
3384,0.131731858657
6418,0.779594316116
10047,0.906785592351
1927,0.229319408701
9320,0.0955434531654
5016,0.879879308571
1610,0.831831745001
780,0.200251942311
5103,0.888192697636
5163,0.915304025936
1469,0.225346627848
9483,0.33501975746
3601,0.312140367985
5049,0.567192593061
9282,0.297135444508
1951,0.971073764911
648,0.34693204667
3265,0.140011295513
6585,0.876622576256
348,0.718169623516
333,0.908301232154
6339,0.882694405025
2890,0.473472346655
2163,0.759647245183
8749,0.942438107835
3612,0.235286892398
9482,0.468387141098
8161,0.196298327508
3841,0.882297304247
