urlid,label
4053,0.209185938026
8693,0.184322611131
4139,0.344418591099
6976,0.289969972436
3549,0.526308906775
5534,0.246039048608
1638,0.729265042531
6375,0.846551376985
1008,0.36987217092
9120,0.933963266987
8071,0.549153570939
3266,0.960711256421
10482,0.988963877239
5288,0.459267785276
6302,0.461600087411
2183,0.265331414053
9199,0.188477235152
5441,0.129183148489
4418,0.435944002669
7287,0.719713509315
1532,0.670623287474
2978,0.266701434205
1230,0.242875051306
6423,0.823265075058
9643,0.323688676237
5142,0.270051839506
9368,0.801721409774
6132,0.650495333355
9031,0.504482188353
4767,0.965484733763
844,0.419660848865
10296,0.278962039278
9045,0.41707654778
10469,0.300640820394
9223,0.419660848865
9340,0.304430913026
1226,0.243012165421
686,0.593011746118
4037,0.994061365465
7620,0.419660848865
9322,0.590191177973
2943,0.24085118563
6549,0.249287385361
8124,0.270061977021
1803,0.89811188066
8025,0.167295209008
368,0.190425463843
3660,0.218364798857
4943,0.182520258906
9143,0.143739610186
958,0.374880806974
4272,0.419660848865
200,0.315039202033
7314,0.945051517778
7827,0.304379801768
252,0.574559164451
2242,0.921528188262
2804,0.304437894323
8802,0.19123773293
7645,0.850873503769
7228,0.94690105432
9200,0.20477673105
4738,0.943439914848
4513,0.962694224305
7999,0.186336628824
3938,0.239874137796
8127,0.94481872368
9265,0.451717265511
7353,0.942567106073
4772,0.70396432419
4461,0.323780105928
1335,0.36391495224
9018,0.903957211798
10460,0.955306420848
7956,0.342463311499
1238,0.29751310209
2552,0.924617979475
6517,0.797230952509
5925,0.8663085144
7413,0.276926513107
3728,0.201974218683
1103,0.9059368018
3704,0.717618892989
8413,0.943308738256
4533,0.685892783285
5449,0.850310111639
7306,0.325074357958
1401,0.945890159826
7365,0.660491326463
8363,0.307951618512
3656,0.661565386033
5683,0.729897380657
1940,0.359265371092
8674,0.294287169768
6745,0.0913374298952
4431,0.967667777224
2263,0.96085334608
7506,0.919043586393
4059,0.926566685048
4588,0.300654309564
8692,0.957444057072
7258,0.939666433149
5448,0.889443220332
8865,0.419660848865
1119,0.321324919787
7642,0.938397414793
9981,0.898810112344
181,0.76227751718
7528,0.4911909828
9086,0.889310943325
4963,0.356854962019
5292,0.196495775867
1254,0.647593637888
2125,0.815470871006
5601,0.967836030018
2758,0.925163432493
1922,0.351868276439
5440,0.515172887411
3001,0.842355546257
4011,0.315282377752
8604,0.691214843841
2779,0.310386105106
1568,0.419660848865
10123,0.479701410071
9053,0.367244573772
8028,0.419660848865
82,0.549855373568
2845,0.9429209825
10221,0.579832780899
8598,0.723610270763
5011,0.891520691173
7401,0.316727950868
8687,0.283331085716
8767,0.916133618657
10046,0.243857521385
1920,0.481103647088
4364,0.895427271235
9395,0.383264094582
3602,0.419660848865
9038,0.316698409488
7786,0.210364751351
5106,0.775150510969
9337,0.208557331732
1575,0.233166117076
10291,0.59000307191
2965,0.922208812059
1478,0.207066293641
3625,0.275758684493
7329,0.946098788272
4116,0.47027564099
9136,0.306119144871
6870,0.965632351371
4073,0.757223159638
7863,0.296554346225
7437,0.266980681506
278,0.916472918001
1977,0.419660848865
8570,0.609890102456
6800,0.204160259847
8964,0.270260625452
7534,0.94918480353
6539,0.966610859126
645,0.419660848865
8223,0.173275144648
610,0.456735691396
1512,0.906156124345
8340,0.885191206017
4524,0.33259238809
7465,0.226145379138
6313,0.266417359321
1873,0.353572927699
1015,0.897795930123
444,0.376860250177
4967,0.820731780617
8988,0.859887360968
3199,0.802520311541
8020,0.959528721292
6103,0.183152072925
362,0.28564692
7325,0.708739602571
5730,0.258920320216
10448,0.978138133613
1452,0.312640114422
6669,0.396384226906
7892,0.417793749935
7859,0.95412761481
5866,0.89987864713
2970,0.517208531524
9609,0.238182549315
893,0.556082711786
4176,0.532899139437
4280,0.292079156466
3970,0.300187322988
4516,0.197035460362
7503,0.557921440735
7955,0.767386606972
9852,0.777552366485
8380,0.750813672304
9284,0.956952648388
10386,0.262757294124
4004,0.444822135994
5328,0.361288719433
9274,0.925005399895
4646,0.329305671174
396,0.956546611233
5513,0.200714010864
4117,0.261023903867
3751,0.242370309738
9767,0.419660848865
1071,0.540865664248
7812,0.726346550568
5059,0.133020713783
2667,0.234899877252
9304,0.122173688247
10385,0.218567961845
7930,0.589476811959
5225,0.281981864802
9839,0.174090935
2831,0.438518887149
2387,0.214995567109
3433,0.568517900539
5101,0.507256115635
6357,0.902561200287
5476,0.347814605528
3807,0.918993969763
10232,0.275267426794
1508,0.561091867343
6993,0.74971985794
5505,0.20278267559
6009,0.389981481609
5301,0.731236219611
6766,0.227278721679
2248,0.544164810675
8572,0.276003538925
852,0.419660848865
7871,0.966692082322
6926,0.419660848865
10220,0.92221889639
9007,0.964371161772
6990,0.931209822579
2012,0.41089916642
5645,0.184783603471
9091,0.862150355842
3797,0.24598043399
7201,0.329731982369
672,0.75451536288
1257,0.949905342452
2010,0.165936857676
8222,0.808445593013
9636,0.395040168485
2746,0.750356705223
2919,0.885642747775
5231,0.279286935319
5625,0.384650289928
10254,0.46437641618
2651,0.292106524255
1740,0.922470792354
3212,0.684912657326
10502,0.31435702227
7139,0.192302443003
7210,0.419660848865
10049,0.713476621502
1621,0.455240263478
2301,0.269255416601
5798,0.829897951998
3812,0.704440841685
6190,0.650956432798
5503,0.304668557884
9972,0.240087633302
5646,0.359739450229
2003,0.915938397625
1069,0.366867558376
9656,0.337024576789
279,0.925943426316
4328,0.627284611894
7105,0.427832358775
1643,0.237543992588
3108,0.40799378096
3106,0.416036505641
1626,0.171267730683
9838,0.171638540353
6994,0.374405912012
3463,0.0801496701416
781,0.463091023172
4337,0.208923552283
1639,0.320167743056
416,0.169506010912
7687,0.550388206923
9610,0.0776331867056
2519,0.19481200702
10210,0.200683646713
8633,0.918389949575
1276,0.935224132881
4764,0.458801621419
7674,0.455777886936
6550,0.815025688921
3853,0.58837688426
341,0.121366094191
6258,0.137281079388
1884,0.440988851986
2855,0.118397678665
2196,0.311147471245
5326,0.77140504335
6380,0.191461042981
5580,0.266214153827
4563,0.311252801608
10414,0.755521565834
3226,0.860593673543
3175,0.915298270763
9457,0.361738660796
1705,0.238668131367
5910,0.184271743446
375,0.419660848865
10333,0.388543446467
3852,0.38302175211
1971,0.17789611284
8720,0.380334667175
1860,0.574878081128
10349,0.943255587473
4605,0.175686512054
7358,0.861511422964
8258,0.568899574985
5678,0.232918145887
694,0.913910334069
8482,0.258649874736
1924,0.367093103713
3716,0.840657230464
3282,0.227604722878
5746,0.237106248743
1518,0.162293306088
8741,0.0446363243138
7630,0.346967525514
8276,0.15387219362
6939,0.542753583403
1435,0.620765092447
8157,0.237671961351
1041,0.419660848865
4478,0.794681393108
8307,0.146560196349
2094,0.936357499116
5916,0.309014801453
9848,0.912988162456
4803,0.310747213783
2147,0.134310995165
295,0.949610517023
861,0.154620384611
3822,0.259403610185
5609,0.971622265475
9450,0.313831257346
4122,0.067558643999
10558,0.316210254249
4285,0.308117135206
6184,0.794998137724
7295,0.312150368177
1926,0.944903888316
5026,0.136526971928
7952,0.883917809542
4194,0.0946173297176
639,0.698495976103
2130,0.170068474819
3119,0.264212839732
3251,0.421838184711
5803,0.18254843092
9553,0.244148671315
5937,0.917672768304
2133,0.300127505213
693,0.213202158115
5944,0.367555812121
2227,0.495318781187
9915,0.109899262837
4044,0.636659507482
6033,0.261685594864
3270,0.879313507048
7050,0.393886231929
6185,0.564247040497
7984,0.433612222831
2109,0.941420553334
2244,0.419660848865
2481,0.177914859574
4332,0.945018757596
6016,0.503726366286
10162,0.376665048105
2453,0.529184524319
6228,0.204290120467
6166,0.274068791008
1411,0.729342181044
254,0.274035098111
7479,0.249397734585
1476,0.289932036143
7801,0.793654582345
4988,0.330089491176
4694,0.391710521659
10194,0.563955719142
2574,0.902193980976
8334,0.248451306889
419,0.324481795081
8643,0.957137886704
2548,0.480236933563
4615,0.961553790225
8772,0.245365409435
10463,0.930513765193
6756,0.419660848865
1503,0.923778282437
4095,0.207904931776
1723,0.921508549695
8829,0.147387091308
10085,0.386522588264
4796,0.218254810244
9756,0.291916629222
2158,0.109725314202
7273,0.359416239022
3056,0.378412694265
656,0.468099725015
3074,0.140971365606
4661,0.6482830694
3958,0.530536475202
4311,0.266697084727
8375,0.977111643166
7442,0.419660848865
3839,0.419660848865
6179,0.201974218683
3786,0.438488365937
8520,0.904352607566
3664,0.219909322659
2014,0.850096927102
8298,0.242076695176
4220,0.287797377673
10127,0.962092697617
6182,0.500420120578
3206,0.88580698711
8503,0.955171166346
5682,0.89261258362
5699,0.201507330172
6215,0.94510602613
1394,0.150265593207
9582,0.559908878217
10070,0.917796600493
4940,0.908236868199
4193,0.254753422106
3400,0.582610678021
4785,0.439702373905
7460,0.869723533791
5838,0.311566783988
2503,0.419660848865
2730,0.902038464987
7156,0.261396226194
5511,0.862990351212
438,0.708166835072
2233,0.960307813974
2016,0.195660389635
139,0.54750250913
384,0.375112605596
2313,0.367407493062
5145,0.837098154187
7864,0.35377483231
1195,0.826269895056
5365,0.135591042496
6977,0.203253049951
10001,0.413915855853
567,0.328585501146
9950,0.513988490724
157,0.171703459433
6553,0.826792308965
7337,0.194579463282
349,0.279805093546
4874,0.626777926519
10313,0.667506919287
8421,0.419660848865
9469,0.236272406519
9314,0.786491032146
3663,0.198638887345
7216,0.141492753384
8871,0.278927349351
5743,0.943514522462
2072,0.612699717751
2654,0.105121210746
5908,0.252989281841
9863,0.121763021743
457,0.347673114646
6965,0.103913838068
3030,0.266816596503
7765,0.21690293736
748,0.191454162226
6304,0.255911795474
9606,0.332940501374
10351,0.193829146112
406,0.763876632556
8120,0.116606016115
8486,0.7933965136
6998,0.951034773455
77,0.897509651145
841,0.283592461797
7709,0.07266541067
7404,0.945333821811
5606,0.381482109112
965,0.829734556032
3163,0.245221999982
10192,0.232380971348
6163,0.235856875284
9865,0.515689998272
9518,0.228496110059
1267,0.286951502164
2051,0.979255580254
2046,0.22368601893
1464,0.892968036185
2153,0.135260308144
6612,0.503495613125
4971,0.499852354452
866,0.15454654626
4124,0.275794824811
5086,0.817764914581
4351,0.327135379384
8101,0.193122358633
7912,0.329878015091
2504,0.76864498905
2837,0.314184625201
2034,0.424602322265
4844,0.706926443702
7780,0.171899998393
5901,0.189307246399
3296,0.419660848865
7299,0.917762318197
8574,0.453102015126
7472,0.799165523024
2276,0.167295569533
5980,0.349379802953
3184,0.334408301825
4359,0.409477876116
1064,0.433720551433
9039,0.219829350745
6376,0.219643484192
1706,0.348781766723
7970,0.106654250516
3540,0.773886188734
1407,0.530173980567
4561,0.421864783951
6691,0.941284850578
7172,0.365983293505
1923,0.313092641147
4407,0.945079470326
6777,0.191548416822
2600,0.417911137165
1936,0.129997800261
9778,0.146309177259
2766,0.507365003385
6668,0.87236972566
9013,0.383705215939
4319,0.181712052935
3263,0.763088749502
1612,0.780308836382
5132,0.233612794645
216,0.953987830922
7232,0.462396522659
9373,0.25682823833
5030,0.547906462647
10107,0.607384596372
8309,0.851892658868
8449,0.542777480216
6961,0.219878435924
4954,0.378395105115
7344,0.511139809653
8146,0.946612252374
1132,0.631177141312
6145,0.880189564388
1353,0.516568083209
3624,0.769025116205
5058,0.821716415646
9789,0.419660848865
7290,0.420302863937
8583,0.32090342699
1088,0.926176437895
9210,0.569539714144
8240,0.249503288703
3326,0.270457140126
6315,0.776186546502
8410,0.577199313032
4535,0.214710549387
5991,0.321789276711
1874,0.450844339676
1898,0.19590089474
3557,0.96251813772
8587,0.812446450186
4190,0.218667009822
7261,0.840887731017
6854,0.408713264103
9375,0.646667110082
6317,0.905826090803
7713,0.922708661976
7058,0.826411326508
7628,0.317068226575
3513,0.270555490536
7953,0.969382862009
3445,0.441446332255
8461,0.520453654191
2834,0.347898893944
3414,0.670629679548
9262,0.906764765129
9235,0.227531852772
3146,0.298219252145
3379,0.144021907251
1701,0.205717699188
5527,0.347914843849
8031,0.575653284932
4032,0.755664981061
9782,0.705432595408
7656,0.415472759492
2985,0.907574417899
9334,0.616861547076
3343,0.165531779202
4760,0.271548771478
10311,0.901342400104
2609,0.633682118671
5117,0.14662003652
6724,0.970215130478
671,0.925349413144
798,0.262663619663
2341,0.47124098526
4262,0.877234870762
1950,0.89800365847
799,0.969631740653
2575,0.909890678145
660,0.827389181575
6432,0.419660848865
3168,0.938049432801
7435,0.942281490262
4010,0.920402648342
2882,0.825465199132
5930,0.765566821394
7716,0.121329278175
4054,0.230165543651
3148,0.262214835622
670,0.34935706515
3519,0.428467709542
5770,0.152581767241
8876,0.801657851037
8357,0.419660848865
1620,0.716387794588
8558,0.431548101741
6786,0.83487162247
3825,0.302226268661
5857,0.249752879594
7685,0.463844143399
3947,0.294685286913
6449,0.250438614169
8636,0.419660848865
6046,0.553476721191
3205,0.215234399602
9435,0.936541514723
6865,0.276462717449
281,0.924825700268
6922,0.169997459837
3536,0.173600571879
4555,0.232599449903
5364,0.497239087789
2483,0.942800686846
3524,0.783335178186
3117,0.445470968844
1152,0.399155614787
3912,0.219013583868
1297,0.820082970957
2896,0.327589424974
5804,0.940115262016
5722,0.638575259854
189,0.0980125806078
2376,0.334148139947
4635,0.497158595681
4801,0.822526256933
5972,0.262873289116
2461,0.223386411222
1168,0.109035597751
5136,0.670556783351
7806,0.692889706504
2559,0.46745880037
2139,0.458814927785
10562,0.419660848865
1497,0.514029836058
4757,0.494582734246
1354,0.353733995931
5896,0.934299579293
6453,0.0676847591453
1426,0.277867734557
4271,0.181765155955
7673,0.70662190704
7782,0.272507864795
8181,0.275154339337
1797,0.314829434842
8615,0.874164136646
3097,0.816341106246
5306,0.423085327408
9633,0.215237109734
8700,0.140564230704
9876,0.841665103435
8045,0.392388182317
7750,0.219156128364
6370,0.393929307249
7093,0.413109397948
8018,0.309473198723
1118,0.325960055308
4849,0.769210840463
9627,0.235989429705
829,0.222071778958
4164,0.327287160875
1707,0.945228243904
6752,0.145038038342
6236,0.212071666093
4052,0.241852384395
5283,0.354366089698
2856,0.73931958941
4630,0.380418937105
9563,0.949512364871
6576,0.895949196817
5721,0.290921063336
4305,0.597496386617
8972,0.269578287855
1694,0.942965054288
3582,0.947590794491
3913,0.279593080173
470,0.579978010748
4195,0.381176948161
3422,0.244538953691
9744,0.362819324178
4206,0.238210233592
7971,0.797713639188
141,0.302521360883
1994,0.964351490669
1602,0.774772077251
1031,0.195578975544
9150,0.44636227295
8528,0.131925665713
7545,0.22210823293
7448,0.321440314363
1821,0.362828447397
10075,0.270708128259
5242,0.174052958667
822,0.233330532647
4826,0.201974218683
910,0.370430113733
10147,0.72352479874
2018,0.876346820851
8916,0.189685530914
4880,0.398570236026
184,0.185462589604
6081,0.725284930141
4281,0.336065357807
7418,0.895285257277
6054,0.279834711984
7972,0.724935149713
4894,0.918694269256
5313,0.771345422157
5046,0.164280852168
7183,0.303166956172
5347,0.289455294603
5051,0.637039742111
495,0.468205703671
5985,0.826712860401
1227,0.87548994294
7594,0.730116367372
6178,0.130106673813
9344,0.627043213713
3681,0.82787468433
2805,0.750196472894
8237,0.294781544578
5139,0.797490171303
2347,0.315247080142
1978,0.109476730858
7824,0.4037406449
873,0.763309591244
2569,0.247845098883
4704,0.763766099024
6974,0.568225033095
4454,0.149824656687
35,0.243960012352
8231,0.086934292121
9280,0.205139725729
6567,0.416473865564
2088,0.928772791888
925,0.914431099244
9958,0.243160264861
5234,0.27732939241
7623,0.802774532886
6074,0.554067171548
8115,0.350160338715
10462,0.415461992062
5008,0.263768999966
1256,0.179268344329
5001,0.487168428429
6885,0.203766278442
7509,0.589009994864
6251,0.861542522504
7250,0.694650864425
9502,0.615298461925
267,0.406295384782
4109,0.625608001024
819,0.108286446285
9397,0.661009256008
3707,0.26518913663
870,0.795928003292
10203,0.419660848865
9241,0.627539730768
5215,0.283284446014
982,0.858758791563
3878,0.131684660767
1847,0.329555489747
10457,0.964631934685
7811,0.256010251619
6205,0.156241761639
8311,0.210004529894
7657,0.322043852108
8174,0.419660848865
2119,0.263955493584
7893,0.703134916263
7754,0.746124792598
3684,0.509457145878
3585,0.207585674391
300,0.225958833944
9176,0.943128321609
5879,0.871765238298
1457,0.87107473796
5040,0.441251881805
1862,0.268493596558
9749,0.927369466809
161,0.9351993188
6134,0.823473468804
4995,0.190752008357
54,0.120343552013
5125,0.373441919517
2032,0.42643611259
8210,0.134680383239
3816,0.189277672703
1769,0.874267405675
6156,0.486720333529
8667,0.93016820898
2974,0.369281602034
3417,0.355016778198
2835,0.548802559721
1668,0.941881646878
10028,0.322937817235
5619,0.464540394339
3169,0.660902848691
9153,0.249984144839
8746,0.837452306621
8049,0.477479831698
10564,0.450774636838
8691,0.347826103326
2765,0.955019339475
52,0.354580403707
2663,0.293869896125
3014,0.48765548994
9453,0.842764116522
8078,0.34577619453
2356,0.571153378439
7595,0.706564832556
2195,0.419660848865
7633,0.832814646324
1259,0.22637654392
5214,0.175966007074
531,0.455986785429
2398,0.37936171049
5458,0.88668397275
2794,0.479635746401
153,0.076933473687
256,0.522092716103
8787,0.352105582723
4496,0.715979694167
9649,0.182940063724
461,0.187242721695
502,0.241577012852
529,0.219208993676
5529,0.220992870816
9391,0.963834308804
1032,0.744449968006
9896,0.225770744291
5557,0.649985684167
1836,0.250344483974
3476,0.178919710547
7104,0.138677830765
5480,0.249853380744
1717,0.481162131312
1333,0.968259072584
1806,0.368214900289
8297,0.361507067641
2806,0.116965966247
3407,0.530402797597
10518,0.30489945784
6043,0.388124343992
8857,0.69355740672
8456,0.356292833128
427,0.365790169533
4028,0.491363575715
1988,0.288118977875
7354,0.233356192158
2393,0.481644855199
452,0.503654264979
5445,0.659720671058
7637,0.954082297252
5486,0.407935941662
4175,0.449482350811
6068,0.0745478309584
8968,0.362049842812
9384,0.756775337026
7470,0.426674538345
9319,0.870170152177
5817,0.920805586249
10294,0.945236895519
1313,0.271023348538
10181,0.301517772835
5269,0.23095868002
127,0.266035723871
989,0.765484389902
10234,0.437587935693
4799,0.887954495833
3834,0.43695113798
9206,0.374863265868
4753,0.196480184114
4437,0.457565670031
3520,0.984504949659
10124,0.0806160644447
1318,0.499554073121
2055,0.66547643314
690,0.930035878344
1294,0.273343352153
6522,0.904087876126
4453,0.244345851822
624,0.108627012577
2863,0.869942930011
4922,0.419660848865
4120,0.37557497693
8164,0.322308307703
2317,0.258029096468
6058,0.25424126461
1428,0.695987617036
3577,0.41839586544
5811,0.833322516107
1430,0.695282486727
4488,0.384377936956
9634,0.968811234271
4482,0.830577395018
4580,0.896759913294
2571,0.162816458058
10499,0.827832080098
3932,0.184291645142
377,0.874800625684
5851,0.367961930134
6384,0.927332383444
6470,0.333499242225
8505,0.229082407686
4268,0.409433361732
10397,0.363560014769
4309,0.112859379652
1949,0.650378957507
2097,0.440466441047
9709,0.331414793401
4936,0.415968247995
4033,0.442755164715
3828,0.32359967428
8862,0.117085882643
374,0.571767211227
401,0.915193087786
10015,0.849307395677
7613,0.203184582857
4397,0.877395842439
2329,0.711298006044
4733,0.881313420821
1552,0.337771808003
2486,0.891389158309
940,0.437636827867
7118,0.910645269478
8060,0.889934002211
1550,0.237894260827
6202,0.150430706661
8980,0.924728270711
8162,0.899750413083
10066,0.124267425953
7981,0.593934585281
7336,0.975597090256
6277,0.272804273129
1670,0.700206361935
6007,0.312534209422
7832,0.640638675931
2612,0.148124177481
8320,0.960766707833
1779,0.964845286548
6107,0.14877368324
2537,0.911370999185
2726,0.811883115821
8717,0.479222457813
2201,0.282825859631
6276,0.211184624369
3293,0.249441387982
7907,0.790994522065
7321,0.384220122073
840,0.273630178254
1081,0.124792225971
8289,0.852738331924
343,0.221426442857
8184,0.196583396246
7166,0.936596896936
8805,0.9306723447
9407,0.279199082073
5573,0.246152024729
9330,0.951682155507
2215,0.858688371555
4105,0.172333096433
7699,0.28392564057
5850,0.303085749351
10228,0.846169558584
638,0.4470190971
5633,0.401327157019
5919,0.337352430195
4573,0.228680899516
7164,0.772447690862
5093,0.794381709508
9815,0.5540443465
8411,0.859637361519
8955,0.981357468837
9556,0.419660848865
7349,0.419660848865
8436,0.931742864765
2631,0.938669284534
2739,0.926454669381
3930,0.419660848865
6833,0.511568864771
9186,0.901523687626
3150,0.143432084685
8328,0.540438922387
4006,0.690841318387
3065,0.280357942582
3305,0.178264735613
2506,0.184104224445
9737,0.830818684351
5178,0.18893098746
9452,0.402757384112
10111,0.657868897737
1652,0.279248674003
10134,0.685710751218
7247,0.263267076755
4363,0.888741371965
1712,0.950380104504
4232,0.374203398437
5626,0.301956149511
3049,0.843309638051
5397,0.226211825452
8637,0.250143239158
8785,0.403653091963
4438,0.65272449842
1410,0.228496110059
6902,0.240293005392
187,0.153088578676
3883,0.571397868487
3988,0.900160749907
5620,0.238367874067
2904,0.262186724375
3926,0.1234723722
9020,0.149215055173
2947,0.349020897099
2364,0.810340894335
5291,0.955166687442
7078,0.223174925739
4477,0.200952006363
4333,0.739012541512
9247,0.466732423238
6957,0.146642829215
7281,0.415569747011
4012,0.419660848865
975,0.918980342269
8037,0.859531460143
10408,0.870935388776
2900,0.439717709706
6457,0.705834652148
9292,0.440192573462
2115,0.25147868931
9001,0.85103516561
8981,0.397730502472
6085,0.429295619549
49,0.245859974713
210,0.116237890901
1607,0.400033916158
5256,0.345151473719
3170,0.930593354477
147,0.700680617717
7627,0.825918451393
83,0.232983742942
3686,0.407155037483
5133,0.610179510449
935,0.137955417154
2875,0.20757584351
7277,0.270264347631
55,0.909409072994
1253,0.374905688071
3406,0.859594785995
2474,0.792898209795
8451,0.235439801039
7301,0.880019483612
8466,0.267721829573
7499,0.574325560264
4926,0.970323779
9033,0.391952420304
3999,0.250660213544
1017,0.285388490064
947,0.716506076114
7798,0.397257312859
6280,0.279350053558
6393,0.41295291526
8056,0.113108925569
9003,0.261182056402
4481,0.244104703261
5134,0.400842088413
4804,0.488197328427
34,0.316084923761
5659,0.94350007052
4519,0.192972138825
6272,0.910354693802
765,0.272166605883
3752,0.389912078422
1753,0.283961165952
2123,0.233885274401
1802,0.275670005203
7678,0.472324548188
4547,0.293320473091
3793,0.217084998313
7453,0.259185777425
5330,0.427555137397
4093,0.721366699427
2362,0.409113735429
7116,0.399699662363
3135,0.558719899636
10536,0.208724178137
8484,0.228496110059
9002,0.305570506768
10204,0.256658326405
7570,0.339472007321
1275,0.964670941089
3630,0.378185793821
9096,0.419660848865
3475,0.175690582365
4818,0.264555944844
2019,0.245153914551
10402,0.171515295957
643,0.5760690675
9927,0.177539181357
2827,0.10934798433
288,0.509483476024
7886,0.891852485712
6584,0.892053573862
5554,0.885839845249
6329,0.226385210418
1233,0.419660848865
2541,0.374266853088
1150,0.269761050887
8459,0.813700449619
1814,0.0966450109484
5564,0.135279708185
4306,0.580017477658
2144,0.212555872076
9792,0.16405592163
4634,0.440187782556
10084,0.238525572164
9847,0.21175382851
8510,0.407480615192
8921,0.540833819495
2509,0.919327368495
2111,0.622835051943
7505,0.486188494279
556,0.260026652262
9596,0.967263258825
1863,0.202177021506
8172,0.235190352352
8404,0.934860985002
3607,0.369191231428
7802,0.472034878046
3503,0.249025988543
5624,0.313682733094
331,0.920664914768
542,0.958890240287
9705,0.261118599562
3592,0.601111647776
5018,0.592300848544
5800,0.931433634225
8651,0.19585856574
7600,0.261403146786
9509,0.108947061989
5431,0.456972298941
7454,0.181049898753
8106,0.167611161281
3137,0.574328663029
702,0.475742223356
6287,0.696841324474
5657,0.282212577113
8027,0.243396293178
5350,0.140858671616
30,0.623751398307
2677,0.315452685375
3898,0.171314473223
9451,0.933484441352
9949,0.545875074664
8074,0.282229782983
6618,0.703624302824
8351,0.0736405185673
7861,0.884534869377
8914,0.670026889091
9820,0.348854569843
9148,0.747125626537
1334,0.270826711309
1684,0.548304415799
6414,0.275660427159
6967,0.427240695621
1726,0.386948971742
9178,0.197004948472
6642,0.188230959357
1024,0.756122182944
6437,0.401006056636
7042,0.912020384177
5319,0.216178207003
4594,0.417282085247
3702,0.749591533665
4882,0.581474285967
4243,0.509845387455
4750,0.246220118792
5735,0.693530505683
1432,0.31514428085
7576,0.944258803161
7455,0.442650007468
5563,0.282155364195
2291,0.856844301052
5386,0.406658580947
8490,0.246018804972
2357,0.288586015433
5473,0.881401809041
7091,0.865901766116
2464,0.223152989669
2801,0.757267749336
6604,0.683942917659
2122,0.592192524458
4320,0.928490706235
1841,0.779466546386
8129,0.414223897227
3149,0.350577895141
10525,0.941791879418
1869,0.307198190834
8664,0.176102019477
1941,0.475949025372
5216,0.473095543381
7993,0.129955777172
7327,0.411257795054
4076,0.121095235731
6544,0.419660848865
3300,0.599726109949
9139,0.758374665813
6761,0.945262438626
2220,0.419660848865
5661,0.309012191528
1676,0.254778407466
1572,0.907563345269
9545,0.121700676966
212,0.833312324248
2498,0.194147542747
5758,0.234960823385
241,0.850680836407
7872,0.425529749803
10546,0.248854777823
9615,0.582613133723
882,0.428110741456
5753,0.146753508881
547,0.348695831778
10275,0.213033537429
7686,0.807834455628
6508,0.780492947201
4296,0.567243614903
6625,0.822255761282
404,0.0977334572535
1289,0.409989498057
5239,0.49483216823
10261,0.434472508609
2649,0.231616416263
9886,0.85362422711
5341,0.251960380304
869,0.572261487007
5533,0.845271220141
1560,0.91170230058
9892,0.220162325688
1933,0.133224547782
5885,0.142590729792
7833,0.183670209063
7296,0.0602499978799
7373,0.868612094577
8983,0.233459762123
5842,0.362683956444
2194,0.283401022961
132,0.435317384707
2659,0.593337769805
7896,0.386501060611
7887,0.524261591018
5745,0.899105941561
2409,0.697491080776
2253,0.793693361969
1434,0.776896908308
6946,0.182631997693
6510,0.497676470927
6982,0.322818258437
8999,0.285224045396
5170,0.28140118215
10158,0.255710775456
234,0.269550468659
9034,0.587326310858
3801,0.885684051905
3887,0.857663300618
10361,0.423429612292
5385,0.932751228435
6575,0.955415671568
3560,0.269940767869
2112,0.690634611113
4307,0.571025749475
8704,0.766579457956
10476,0.67492294156
4637,0.236347649104
2953,0.966934201067
1320,0.989537706042
3264,0.570177354185
7904,0.934472560019
9144,0.942554571147
4494,0.801760194696
4819,0.84991828722
3781,0.335169810482
3459,0.407240743315
5681,0.479930327874
6507,0.581704491045
3722,0.789905463504
398,0.184625419304
9377,0.277676576251
978,0.419660848865
3104,0.923415518936
2693,0.29873964828
3803,0.677833443371
9533,0.931462470843
1173,0.691217951501
10307,0.762345779936
10326,0.290647388994
5113,0.258500418758
1116,0.602649070172
10452,0.683671996968
8013,0.316751417525
6491,0.0708720547622
9906,0.937134990564
7531,0.463823032688
102,0.293645627647
5233,0.862582059695
1661,0.96724328114
8280,0.451349712245
1000,0.676761790296
3743,0.788592855575
1501,0.955143293074
3809,0.326932157133
8647,0.892429476289
1959,0.201974218683
1690,0.356098559167
5498,0.527984021072
837,0.280994964199
8788,0.901159199302
4114,0.972449203579
1413,0.668690091368
6836,0.958308037725
4240,0.419660848865
1908,0.855410568337
5750,0.282424440232
10087,0.212621450478
2680,0.535321569366
4323,0.805889935115
4439,0.915068688641
8517,0.193439256362
933,0.757540525883
33,0.876260294411
4295,0.201974218683
3258,0.516595952475
7497,0.258719890509
9276,0.269978992733
9811,0.301647502967
3833,0.271883482369
7682,0.201974218683
1748,0.173755165872
3693,0.279535620331
3608,0.485249735699
10230,0.221766547774
5468,0.196882549258
10464,0.953926249693
6932,0.21827121002
3616,0.795798286657
9603,0.922267467023
10394,0.833403812405
5509,0.770643481121
3731,0.951312666282
5827,0.102537800374
10527,0.967210918948
7004,0.888035236472
3210,0.715993018463
59,0.863605595821
2660,0.988449063768
1909,0.257851227267
8569,0.8911781854
2862,0.180915772643
5966,0.373003169945
2639,0.239378100093
6838,0.692837360421
9527,0.162761799192
5345,0.914486887282
7702,0.755708090878
3242,0.228937332534
6516,0.328671028842
10412,0.291530184146
8213,0.385123383941
2598,0.953587809734
